close,sma_10,ema_seeded_10,rsi_cutler_14,high_5,low_5
100.0000,,,,,
100.8094,,,,,
98.9295,,,,,
100.6304,,,,,
102.7115,,,,,
99.0094,,,,102.7115,98.9295
96.6051,,,,102.7115,98.9295
97.0607,,,,102.7115,96.6051
96.6283,,,,102.7115,96.6051
96.7947,98.91790000,98.91790000,,102.7115,96.6051
95.2886,98.44676000,98.25802727,,99.0094,96.6051
97.2474,98.09056000,98.07427686,,97.0607,95.2886
99.0030,98.09791000,98.24313561,,97.2474,95.2886
99.3350,97.96837000,98.44165641,,99.0030,95.2886
101.7895,97.87617000,99.05035524,54.13487622,99.3350,95.2886
102.9245,98.26768000,99.75474520,54.81477097,101.7895,95.2886
101.4059,98.74776000,100.05495516,55.73150523,102.9245,97.2474
102.3434,99.27603000,100.47103604,54.10988484,102.9245,99.0030
100.6257,99.67577000,100.49915676,44.90686930,102.9245,99.3350
102.5826,100.25456000,100.87796462,59.53799502,102.9245,100.6257
102.6827,100.99397000,101.20609833,68.49858771,102.9245,100.6257
103.3524,101.60447000,101.59633500,68.90387169,102.6827,100.6257
105.0143,102.20560000,102.21778318,73.46285561,103.3524,100.6257
108.1594,103.08804000,103.29807715,77.25413079,105.0143,100.6257
108.7684,103.78593000,104.29268130,83.77989615,108.1594,102.5826
109.9251,104.48599000,105.31675743,83.10052584,108.7684,102.6827
110.9294,105.43834000,106.33723790,82.41045709,109.9251,103.3524
112.6940,106.47340000,107.49301282,83.68109482,110.9294,105.0143
114.1249,107.82332000,108.69881049,82.79296044,112.6940,108.1594
115.6503,109.13009000,109.96271768,83.14286607,114.1249,108.7684
117.2120,110.58302000,111.28076901,91.07294130,115.6503,109.9251
122.1953,112.46731000,113.26522919,92.62387653,117.2120,110.9294
123.3081,114.29669000,115.09120570,100.00000000,122.1953,112.6940
124.6326,115.94401000,116.82600466,100.00000000,123.3081,114.1249
126.5601,117.72318000,118.59584018,100.00000000,124.6326,115.6503
128.4921,119.57988000,120.39516015,100.00000000,126.5601,117.2120
130.9500,121.58194000,122.31422194,100.00000000,128.4921,122.1953
130.9221,123.40475000,123.87929068,99.87773079,130.9500,123.3081
129.4418,124.93644000,124.89065601,93.63354693,130.9500,124.6326
127.9929,126.17070000,125.45470037,87.66950213,130.9500,126.5601
129.4941,127.39891000,126.18913667,87.91980032,130.9500,127.9929
131.1806,128.29744000,127.09667545,87.88113504,130.9500,127.9929
132.4669,129.21332000,128.07307992,87.80889010,131.1806,127.9929
131.3359,129.88365000,128.66631993,82.86759591,132.4669,127.9929
132.0002,130.42766000,129.27247994,82.19809793,132.4669,127.9929
132.4335,130.82180000,129.84721086,77.79943957,132.4669,129.4941
133.0709,131.03389000,130.43333616,77.21110430,132.4669,131.1806
135.0138,131.44306000,131.26614777,77.97051311,133.0709,131.3359
135.6610,132.06498000,132.06521181,76.33804284,135.0138,131.3359
137.2188,132.98757000,133.00222784,75.81420940,135.6610,132.0002
137.5540,133.79356000,133.82982278,72.34069904,137.2188,132.4335
138.3322,134.50872000,134.64843682,73.85660475,137.5540,133.0709
139.7948,135.24151000,135.58413922,83.36921768,138.3322,135.0138
137.0805,135.81597000,135.85620481,77.08157013,139.7948,135.6610
136.6411,136.28006000,135.99891303,72.73739533,139.7948,137.0805
135.9004,136.62675000,135.98100157,65.97700838,139.7948,136.6411
134.8226,136.80192000,135.77038310,58.08846252,139.7948,135.9004
134.4723,136.74777000,135.53436799,61.37910517,139.7948,134.8226
137.6622,136.94789000,135.92124654,67.36064267,137.0805,134.4723
136.1306,136.83907000,135.95931081,60.62061556,137.6622,134.4723
